id,y
6090,0.114428578297
6095,0.114428578297
6096,0.114428578297
6097,0.114428578297
6098,0.114428578297
6100,0.114428578297
6104,0.114428578297
6105,0.114428578297
6108,0.114428578297
6110,0.114428578297
6112,0.114428578297
6113,0.114428578297
6114,0.114428578297
6116,0.114428578297
6117,0.114428578297
6126,0.114428578297
6130,0.114428578297
6132,0.114428578297
6133,0.114428578297
6134,0.114428578297
6135,0.114428578297
6138,0.114428578297
6142,0.114428578297
6145,0.114428578297
6148,0.114428578297
6149,0.114428578297
6155,0.114428578297
6156,0.114428578297
6157,0.114428578297
6159,0.114428578297
6160,0.114428578297
6161,0.114428578297
6167,0.114428578297
6169,0.114428578297
6175,0.114428578297
6176,0.114428578297
6177,0.114428578297
6178,0.114428578297
6179,0.114428578297
6180,0.114428578297
6181,0.114428578297
6182,0.114428578297
6183,0.114428578297
6185,0.114428578297
6187,0.114428578297
6190,0.114428578297
6192,0.114428578297
6195,0.114428578297
6197,0.114428578297
6203,0.114428578297
6204,0.114428578297
6205,0.114428578297
6206,0.114428578297
6207,0.114428578297
6208,0.114428578297
6210,0.114428578297
6212,0.114428578297
6213,0.114428578297
6219,0.114428578297
6222,0.114428578297
6223,0.114428578297
6225,0.114428578297
6226,0.114428578297
6228,0.114428578297
6232,0.114428578297
6233,0.114428578297
6234,0.114428578297
6237,0.114428578297
6239,0.114428578297
6241,0.114428578297
6244,0.114428578297
6245,0.114428578297
6248,0.114428578297
6249,0.114428578297
6250,0.114428578297
6253,0.114428578297
6254,0.114428578297
6255,0.114428578297
6256,0.114428578297
6258,0.114428578297
6262,0.114428578297
6264,0.114428578297
6265,0.114428578297
6266,0.114428578297
6270,0.114428578297
6272,0.114428578297
6273,0.114428578297
6274,0.114428578297
6277,0.114428578297
6278,0.114428578297
6279,0.114428578297
6280,0.114428578297
6281,0.114428578297
6284,0.114428578297
6287,0.114428578297
6288,0.114428578297
6290,0.114428578297
6294,0.114428578297
6299,0.114428578297
6302,0.114428578297
6303,0.114428578297
6304,0.114428578297
6306,0.114428578297
6309,0.114428578297
6310,0.114428578297
6312,0.114428578297
6313,0.114428578297
6314,0.114428578297
6316,0.114428578297
6321,0.114428578297
6322,0.114428578297
6324,0.114428578297
6325,0.114428578297
6327,0.114428578297
6329,0.114428578297
6330,0.114428578297
6334,0.114428578297
6337,0.114428578297
6340,0.114428578297
6341,0.114428578297
6342,0.114428578297
6343,0.114428578297
6344,0.114428578297
6346,0.114428578297
6348,0.114428578297
6350,0.114428578297
6351,0.114428578297
6352,0.114428578297
6354,0.114428578297
6355,0.114428578297
6358,0.114428578297
6360,0.114428578297
6362,0.114428578297
6363,0.114428578297
6365,0.114428578297
6367,0.114428578297
6368,0.114428578297
6369,0.114428578297
6370,0.114428578297
6371,0.114428578297
6373,0.114428578297
6375,0.114428578297
6376,0.114428578297
6378,0.114428578297
6380,0.114428578297
6381,0.114428578297
6384,0.114428578297
6386,0.114428578297
6387,0.114428578297
6388,0.114428578297
6389,0.114428578297
6390,0.114428578297
6392,0.114428578297
6395,0.114428578297
6400,0.114428578297
6403,0.114428578297
6404,0.114428578297
6406,0.114428578297
6407,0.114428578297
6408,0.114428578297
6411,0.114428578297
6415,0.114428578297
6417,0.114428578297
6418,0.114428578297
6419,0.114428578297
6422,0.114428578297
6423,0.114428578297
6425,0.114428578297
6427,0.114428578297
6428,0.114428578297
6430,0.114428578297
6431,0.114428578297
6433,0.114428578297
6434,0.114428578297
6438,0.114428578297
6440,0.114428578297
6442,0.114428578297
6443,0.114428578297
6444,0.114428578297
6446,0.114428578297
6450,0.114428578297
6451,0.114428578297
6453,0.114428578297
6455,0.114428578297
6456,0.114428578297
6458,0.114428578297
6459,0.114428578297
6460,0.114428578297
6461,0.114428578297
6464,0.114428578297
6470,0.114428578297
6471,0.114428578297
6472,0.114428578297
6473,0.114428578297
6475,0.114428578297
6477,0.114428578297
6478,0.114428578297
6483,0.114428578297
6485,0.114428578297
6487,0.114428578297
6492,0.114428578297
6494,0.114428578297
6497,0.114428578297
6502,0.114428578297
6504,0.114428578297
6506,0.114428578297
6507,0.114428578297
6509,0.114428578297
6510,0.114428578297
6513,0.114428578297
6516,0.114428578297
6517,0.114428578297
6520,0.114428578297
6521,0.114428578297
6522,0.114428578297
6523,0.114428578297
6526,0.114428578297
6530,0.114428578297
6534,0.114428578297
6538,0.114428578297
6540,0.114428578297
6542,0.114428578297
6544,0.114428578297
6546,0.114428578297
6548,0.114428578297
6550,0.114428578297
6553,0.114428578297
6555,0.114428578297
6559,0.114428578297
6561,0.114428578297
6562,0.114428578297
6563,0.114428578297
6564,0.114428578297
6566,0.114428578297
6567,0.114428578297
6568,0.114428578297
6569,0.114428578297
6572,0.114428578297
6573,0.114428578297
6577,0.114428578297
6578,0.114428578297
6583,0.114428578297
6584,0.114428578297
6587,0.114428578297
6588,0.114428578297
6589,0.114428578297
6591,0.114428578297
6594,0.114428578297
6595,0.114428578297
6596,0.114428578297
6597,0.114428578297
6599,0.114428578297
6601,0.114428578297
6602,0.114428578297
6607,0.114428578297
6609,0.114428578297
6610,0.114428578297
6615,0.114428578297
6618,0.114428578297
6619,0.114428578297
6624,0.114428578297
6627,0.114428578297
6628,0.114428578297
6630,0.114428578297
6632,0.114428578297
6636,0.114428578297
6637,0.114428578297
6641,0.114428578297
6643,0.114428578297
6644,0.114428578297
6645,0.114428578297
6646,0.114428578297
6647,0.114428578297
6648,0.114428578297
6651,0.114428578297
6652,0.114428578297
6655,0.114428578297
6656,0.114428578297
6657,0.114428578297
6660,0.114428578297
6662,0.114428578297
6665,0.114428578297
6666,0.114428578297
6667,0.114428578297
6668,0.114428578297
6669,0.114428578297
6670,0.114428578297
6671,0.114428578297
6673,0.114428578297
6675,0.114428578297
6677,0.114428578297
6678,0.114428578297
6679,0.114428578297
6683,0.114428578297
6686,0.114428578297
6688,0.114428578297
6689,0.114428578297
6691,0.114428578297
6694,0.114428578297
6695,0.114428578297
6696,0.114428578297
6697,0.114428578297
6699,0.114428578297
6702,0.114428578297
6706,0.114428578297
6708,0.114428578297
6709,0.114428578297
6713,0.114428578297
6716,0.114428578297
6717,0.114428578297
6718,0.114428578297
6719,0.114428578297
6720,0.114428578297
6722,0.114428578297
6726,0.114428578297
6728,0.114428578297
6729,0.114428578297
6730,0.114428578297
6732,0.114428578297
6733,0.114428578297
6736,0.114428578297
6739,0.114428578297
6741,0.114428578297
6743,0.114428578297
6749,0.114428578297
6750,0.114428578297
6752,0.114428578297
6755,0.114428578297
6756,0.114428578297
6758,0.114428578297
6759,0.114428578297
6760,0.114428578297
6762,0.114428578297
6765,0.114428578297
6767,0.114428578297
6768,0.114428578297
6773,0.114428578297
6774,0.114428578297
6775,0.114428578297
6776,0.114428578297
6777,0.114428578297
6781,0.114428578297
6784,0.114428578297
6787,0.114428578297
6789,0.114428578297
6790,0.114428578297
6797,0.114428578297
6801,0.114428578297
6803,0.114428578297
6805,0.114428578297
6807,0.114428578297
6808,0.114428578297
6811,0.114428578297
6814,0.114428578297
6815,0.114428578297
6816,0.114428578297
6820,0.114428578297
6821,0.114428578297
6822,0.114428578297
6823,0.114428578297
6824,0.114428578297
6825,0.114428578297
6827,0.114428578297
6834,0.114428578297
6836,0.114428578297
6837,0.114428578297
6839,0.114428578297
6841,0.114428578297
6842,0.114428578297
6844,0.114428578297
6846,0.114428578297
6850,0.114428578297
6851,0.114428578297
6853,0.114428578297
6855,0.114428578297
6859,0.114428578297
6861,0.114428578297
6863,0.114428578297
6864,0.114428578297
6868,0.114428578297
6869,0.114428578297
6870,0.114428578297
6873,0.114428578297
6875,0.114428578297
6879,0.114428578297
6882,0.114428578297
6887,0.114428578297
6888,0.114428578297
6889,0.114428578297
6892,0.114428578297
6893,0.114428578297
6895,0.114428578297
6899,0.114428578297
6901,0.114428578297
6903,0.114428578297
6904,0.114428578297
6905,0.114428578297
6909,0.114428578297
6911,0.114428578297
6912,0.114428578297
6913,0.114428578297
6919,0.114428578297
6921,0.114428578297
6923,0.114428578297
6926,0.114428578297
6928,0.114428578297
6929,0.114428578297
6930,0.114428578297
6931,0.114428578297
6932,0.114428578297
6934,0.114428578297
6935,0.114428578297
6938,0.114428578297
6939,0.114428578297
6942,0.114428578297
6943,0.114428578297
6944,0.114428578297
6947,0.114428578297
6948,0.114428578297
6949,0.114428578297
6950,0.114428578297
6954,0.114428578297
6955,0.114428578297
6957,0.114428578297
6959,0.114428578297
6960,0.114428578297
6963,0.114428578297
6965,0.114428578297
6967,0.114428578297
6974,0.114428578297
6978,0.114428578297
6982,0.114428578297
6983,0.114428578297
6984,0.114428578297
6986,0.114428578297
6987,0.114428578297
6989,0.114428578297
6990,0.114428578297
6992,0.114428578297
6993,0.114428578297
6997,0.114428578297
6998,0.114428578297
6999,0.114428578297
7002,0.114428578297
7005,0.114428578297
7006,0.114428578297
7009,0.114428578297
7010,0.114428578297
7012,0.114428578297
7014,0.114428578297
7015,0.114428578297
7016,0.114428578297
7017,0.114428578297
7018,0.114428578297
7021,0.114428578297
7022,0.114428578297
7026,0.114428578297
7027,0.114428578297
7028,0.114428578297
7034,0.114428578297
7036,0.114428578297
7038,0.114428578297
7039,0.114428578297
7040,0.114428578297
7042,0.114428578297
7047,0.114428578297
7050,0.114428578297
7053,0.114428578297
7054,0.114428578297
7059,0.114428578297
7061,0.114428578297
7062,0.114428578297
7063,0.114428578297
7064,0.114428578297
7069,0.114428578297
7071,0.114428578297
7072,0.114428578297
7074,0.114428578297
7075,0.114428578297
7077,0.114428578297
7079,0.114428578297
7080,0.114428578297
7081,0.114428578297
7082,0.114428578297
7084,0.114428578297
7086,0.114428578297
7087,0.114428578297
7090,0.114428578297
7092,0.114428578297
7094,0.114428578297
7098,0.114428578297
7099,0.114428578297
7102,0.114428578297
7106,0.114428578297
7107,0.114428578297
7109,0.114428578297
7110,0.114428578297
7113,0.114428578297
7120,0.114428578297
7122,0.114428578297
7124,0.114428578297
7126,0.114428578297
7127,0.114428578297
7128,0.114428578297
7129,0.114428578297
7130,0.114428578297
7131,0.114428578297
7132,0.114428578297
7133,0.114428578297
7136,0.114428578297
7138,0.114428578297
7140,0.114428578297
7143,0.114428578297
7144,0.114428578297
7146,0.114428578297
7147,0.114428578297
7148,0.114428578297
7149,0.114428578297
7151,0.114428578297
7152,0.114428578297
7155,0.114428578297
7156,0.114428578297
7157,0.114428578297
7159,0.114428578297
7161,0.114428578297
7165,0.114428578297
7168,0.114428578297
7169,0.114428578297
7170,0.114428578297
7171,0.114428578297
7172,0.114428578297
7175,0.114428578297
7176,0.114428578297
7178,0.114428578297
7179,0.114428578297
7180,0.114428578297
7184,0.114428578297
7185,0.114428578297
7187,0.114428578297
7188,0.114428578297
7191,0.114428578297
7196,0.114428578297
7197,0.114428578297
7198,0.114428578297
7201,0.114428578297
7205,0.114428578297
7207,0.114428578297
7208,0.114428578297
7210,0.114428578297
7212,0.114428578297
7213,0.114428578297
7214,0.114428578297
7216,0.114428578297
7217,0.114428578297
7218,0.114428578297
7219,0.114428578297
7223,0.114428578297
7224,0.114428578297
7225,0.114428578297
7229,0.114428578297
7232,0.114428578297
7234,0.114428578297
7236,0.114428578297
7238,0.114428578297
7240,0.114428578297
7241,0.114428578297
7245,0.114428578297
7251,0.114428578297
7253,0.114428578297
7254,0.114428578297
7256,0.114428578297
7260,0.114428578297
7261,0.114428578297
7266,0.114428578297
7268,0.114428578297
7271,0.114428578297
7272,0.114428578297
7276,0.114428578297
7280,0.114428578297
7281,0.114428578297
7284,0.114428578297
7287,0.114428578297
7288,0.114428578297
7289,0.114428578297
7290,0.114428578297
7292,0.114428578297
7293,0.114428578297
7297,0.114428578297
7298,0.114428578297
7299,0.114428578297
7301,0.114428578297
7302,0.114428578297
7308,0.114428578297
7309,0.114428578297
7311,0.114428578297
7314,0.114428578297
7315,0.114428578297
7316,0.114428578297
7317,0.114428578297
7318,0.114428578297
7324,0.114428578297
7326,0.114428578297
7331,0.114428578297
7335,0.114428578297
7337,0.114428578297
7338,0.114428578297
7340,0.114428578297
7343,0.114428578297
7344,0.114428578297
7346,0.114428578297
7347,0.114428578297
7348,0.114428578297
7350,0.114428578297
7351,0.114428578297
7354,0.114428578297
7355,0.114428578297
7357,0.114428578297
7361,0.114428578297
7365,0.114428578297
7366,0.114428578297
7367,0.114428578297
7368,0.114428578297
7369,0.114428578297
7371,0.114428578297
7374,0.114428578297
7380,0.114428578297
7381,0.114428578297
7382,0.114428578297
7383,0.114428578297
7384,0.114428578297
7385,0.114428578297
7386,0.114428578297
7387,0.114428578297
7390,0.114428578297
7393,0.114428578297
7394,0.114428578297
7395,0.114428578297
7397,0.114428578297
7398,0.114428578297
7399,0.114428578297
7400,0.114428578297
7401,0.114428578297
7402,0.114428578297
7403,0.114428578297
7404,0.114428578297
7405,0.114428578297
7406,0.114428578297
7407,0.114428578297
7408,0.114428578297
7409,0.114428578297
7413,0.114428578297
7414,0.114428578297
7419,0.114428578297
7420,0.114428578297
7421,0.114428578297
7423,0.114428578297
7425,0.114428578297
7426,0.114428578297
7427,0.114428578297
7428,0.114428578297
7429,0.114428578297
7430,0.114428578297
7433,0.114428578297
7434,0.114428578297
7436,0.114428578297
7437,0.114428578297
7438,0.114428578297
7440,0.114428578297
7441,0.114428578297
7444,0.114428578297
7447,0.114428578297
7448,0.114428578297
7450,0.114428578297
7451,0.114428578297
7453,0.114428578297
7457,0.114428578297
7460,0.114428578297
7462,0.114428578297
7463,0.114428578297
7467,0.114428578297
7469,0.114428578297
7472,0.114428578297
7473,0.114428578297
7479,0.114428578297
7480,0.114428578297
7481,0.114428578297
7482,0.114428578297
7483,0.114428578297
7485,0.114428578297
7487,0.114428578297
7488,0.114428578297
7494,0.114428578297
7495,0.114428578297
7496,0.114428578297
7499,0.114428578297
7500,0.114428578297
7503,0.114428578297
7505,0.114428578297
7507,0.114428578297
7508,0.114428578297
7509,0.114428578297
7512,0.114428578297
7514,0.114428578297
7517,0.114428578297
7519,0.114428578297
7520,0.114428578297
7522,0.114428578297
7523,0.114428578297
7526,0.114428578297
7528,0.114428578297
7530,0.114428578297
7532,0.114428578297
7539,0.114428578297
7540,0.114428578297
7541,0.114428578297
7545,0.114428578297
7546,0.114428578297
7547,0.114428578297
7548,0.114428578297
7550,0.114428578297
7553,0.114428578297
7556,0.114428578297
7562,0.114428578297
7563,0.114428578297
7564,0.114428578297
7565,0.114428578297
7567,0.114428578297
7568,0.114428578297
7569,0.114428578297
7572,0.114428578297
7573,0.114428578297
7574,0.114428578297
7576,0.114428578297
7579,0.114428578297
7583,0.114428578297
7584,0.114428578297
7585,0.114428578297
7591,0.114428578297
7593,0.114428578297
7595,0.114428578297
7596,0.114428578297
7598,0.114428578297
7599,0.114428578297
7602,0.114428578297
7603,0.114428578297
7607,0.114428578297
7611,0.114428578297
7614,0.114428578297
7615,0.114428578297
7617,0.114428578297
7618,0.114428578297
7619,0.114428578297
7623,0.114428578297
7625,0.114428578297
7627,0.114428578297
7628,0.114428578297
7630,0.114428578297
7631,0.114428578297
7635,0.114428578297
7637,0.114428578297
7638,0.114428578297
7640,0.114428578297
7641,0.114428578297
7642,0.114428578297
7643,0.114428578297
7646,0.114428578297
7650,0.114428578297
7651,0.114428578297
7652,0.114428578297
7653,0.114428578297
7656,0.114428578297
7658,0.114428578297
7660,0.114428578297
7661,0.114428578297
7663,0.114428578297
7664,0.114428578297
7666,0.114428578297
7667,0.114428578297
7668,0.114428578297
7669,0.114428578297
7672,0.114428578297
7674,0.114428578297
7675,0.114428578297
7676,0.114428578297
7678,0.114428578297
7681,0.114428578297
7682,0.114428578297
7685,0.114428578297
7690,0.114428578297
7693,0.114428578297
7698,0.114428578297
7699,0.114428578297
7706,0.114428578297
7711,0.114428578297
7715,0.114428578297
7718,0.114428578297
7721,0.114428578297
7722,0.114428578297
7724,0.114428578297
7725,0.114428578297
7728,0.114428578297
7729,0.114428578297
7730,0.114428578297
7731,0.114428578297
7732,0.114428578297
7733,0.114428578297
7736,0.114428578297
7739,0.114428578297
7740,0.114428578297
7741,0.114428578297
7747,0.114428578297
7755,0.114428578297
7756,0.114428578297
7758,0.114428578297
7759,0.114428578297
7762,0.114428578297
7764,0.114428578297
7766,0.114428578297
7770,0.114428578297
7771,0.114428578297
7779,0.114428578297
7780,0.114428578297
7782,0.114428578297
7783,0.114428578297
7788,0.114428578297
7793,0.114428578297
7798,0.114428578297
7799,0.114428578297
7800,0.114428578297
7801,0.114428578297
7802,0.114428578297
7803,0.114428578297
7804,0.114428578297
7805,0.114428578297
7810,0.114428578297
7811,0.114428578297
7814,0.114428578297
7815,0.114428578297
7816,0.114428578297
7819,0.114428578297
7820,0.114428578297
7823,0.114428578297
7825,0.114428578297
7826,0.114428578297
7831,0.114428578297
7834,0.114428578297
7835,0.114428578297
7836,0.114428578297
7838,0.114428578297
7840,0.114428578297
7841,0.114428578297
7842,0.114428578297
7849,0.114428578297
7853,0.114428578297
7854,0.114428578297
7855,0.114428578297
7859,0.114428578297
7860,0.114428578297
7861,0.114428578297
7862,0.114428578297
7863,0.114428578297
7866,0.114428578297
7867,0.114428578297
7868,0.114428578297
7869,0.114428578297
7871,0.114428578297
7875,0.114428578297
7876,0.114428578297
7878,0.114428578297
7879,0.114428578297
7880,0.114428578297
7885,0.114428578297
7889,0.114428578297
7890,0.114428578297
7895,0.114428578297
7896,0.114428578297
7897,0.114428578297
7899,0.114428578297
7902,0.114428578297
7907,0.114428578297
7908,0.114428578297
7910,0.114428578297
7911,0.114428578297
7912,0.114428578297
7916,0.114428578297
7917,0.114428578297
7918,0.114428578297
7920,0.114428578297
7924,0.114428578297
7927,0.114428578297
7934,0.114428578297
7935,0.114428578297
7941,0.114428578297
7945,0.114428578297
7946,0.114428578297
7956,0.114428578297
7965,0.114428578297
7966,0.114428578297
7967,0.114428578297
7969,0.114428578297
7970,0.114428578297
7973,0.114428578297
7977,0.114428578297
7978,0.114428578297
7980,0.114428578297
7985,0.114428578297
7986,0.114428578297
7987,0.114428578297
7988,0.114428578297
7991,0.114428578297
7993,0.114428578297
7994,0.114428578297
7997,0.114428578297
8000,0.114428578297
8001,0.114428578297
8002,0.114428578297
8004,0.114428578297
8005,0.114428578297
8006,0.114428578297
8007,0.114428578297
8010,0.114428578297
8012,0.114428578297
8014,0.114428578297
8015,0.114428578297
8016,0.114428578297
8017,0.114428578297
8018,0.114428578297
8019,0.114428578297
8022,0.114428578297
8025,0.114428578297
8026,0.114428578297
8027,0.114428578297
8031,0.114428578297
8032,0.114428578297
8035,0.114428578297
8036,0.114428578297
8038,0.114428578297
8043,0.114428578297
8046,0.114428578297
8048,0.114428578297
8049,0.114428578297
8054,0.114428578297
8055,0.114428578297
8058,0.114428578297
8060,0.114428578297
8061,0.114428578297
8063,0.114428578297
8064,0.114428578297
8065,0.114428578297
8067,0.114428578297
8068,0.114428578297
8074,0.114428578297
8077,0.114428578297
8078,0.114428578297
8079,0.114428578297
8082,0.114428578297
8084,0.114428578297
8085,0.114428578297
8086,0.114428578297
8090,0.114428578297
8091,0.114428578297
8093,0.114428578297
8095,0.114428578297
8096,0.114428578297
8098,0.114428578297
8100,0.114428578297
8102,0.114428578297
8104,0.114428578297
8105,0.114428578297
8106,0.114428578297
8108,0.114428578297
8109,0.114428578297
8110,0.114428578297
8114,0.114428578297
8115,0.114428578297
8116,0.114428578297
8118,0.114428578297
8121,0.114428578297
8123,0.114428578297
8124,0.114428578297
8125,0.114428578297
8126,0.114428578297
8128,0.114428578297
8129,0.114428578297
8130,0.114428578297
8131,0.114428578297
8132,0.114428578297
8136,0.114428578297
8137,0.114428578297
8138,0.114428578297
8143,0.114428578297
8145,0.114428578297
8146,0.114428578297
8147,0.114428578297
8149,0.114428578297
8151,0.114428578297
8154,0.114428578297
8155,0.114428578297
8157,0.114428578297
8159,0.114428578297
8160,0.114428578297
8163,0.114428578297
8167,0.114428578297
8168,0.114428578297
8169,0.114428578297
8170,0.114428578297
8173,0.114428578297
8174,0.114428578297
8177,0.114428578297
8178,0.114428578297
8180,0.114428578297
8184,0.114428578297
8185,0.114428578297
8186,0.114428578297
8197,0.114428578297
8198,0.114428578297
8199,0.114428578297
8200,0.114428578297
8202,0.114428578297
8203,0.114428578297
8204,0.114428578297
8205,0.114428578297
8209,0.114428578297
8217,0.114428578297
8220,0.114428578297
8223,0.114428578297
8224,0.114428578297
8225,0.114428578297
8226,0.114428578297
8227,0.114428578297
8228,0.114428578297
8230,0.114428578297
8231,0.114428578297
8232,0.114428578297
8237,0.114428578297
8240,0.114428578297
8242,0.114428578297
8243,0.114428578297
8245,0.114428578297
8247,0.114428578297
8249,0.114428578297
8252,0.114428578297
8256,0.114428578297
8258,0.114428578297
8259,0.114428578297
8260,0.114428578297
8262,0.114428578297
8264,0.114428578297
8265,0.114428578297
8267,0.114428578297
8271,0.114428578297
8273,0.114428578297
8275,0.114428578297
8276,0.114428578297
8277,0.114428578297
8279,0.114428578297
8281,0.114428578297
8283,0.114428578297
8287,0.114428578297
8291,0.114428578297
8292,0.114428578297
8293,0.114428578297
8298,0.114428578297
8301,0.114428578297
8304,0.114428578297
8306,0.114428578297
8308,0.114428578297
8312,0.114428578297
8316,0.114428578297
8317,0.114428578297
8319,0.114428578297
8322,0.114428578297
8323,0.114428578297
8325,0.114428578297
8326,0.114428578297
8327,0.114428578297
8328,0.114428578297
8331,0.114428578297
8336,0.114428578297
8337,0.114428578297
8338,0.114428578297
8339,0.114428578297
8341,0.114428578297
8343,0.114428578297
8344,0.114428578297
8345,0.114428578297
8346,0.114428578297
8348,0.114428578297
8351,0.114428578297
8352,0.114428578297
8353,0.114428578297
8354,0.114428578297
8357,0.114428578297
8358,0.114428578297
8360,0.114428578297
8361,0.114428578297
8362,0.114428578297
8364,0.114428578297
8366,0.114428578297
8372,0.114428578297
8373,0.114428578297
8376,0.114428578297
8377,0.114428578297
8378,0.114428578297
8379,0.114428578297
8382,0.114428578297
8383,0.114428578297
8385,0.114428578297
8387,0.114428578297
8390,0.114428578297
8391,0.114428578297
8393,0.114428578297
8395,0.114428578297
8397,0.114428578297
8398,0.114428578297
8400,0.114428578297
8406,0.114428578297
8408,0.114428578297
8409,0.114428578297
8415,0.114428578297
8418,0.114428578297
8420,0.114428578297
8421,0.114428578297
8422,0.114428578297
8424,0.114428578297
8425,0.114428578297
8426,0.114428578297
8427,0.114428578297
8428,0.114428578297
8429,0.114428578297
8430,0.114428578297
8431,0.114428578297
8432,0.114428578297
8433,0.114428578297
8434,0.114428578297
8435,0.114428578297
8436,0.114428578297
8437,0.114428578297
8440,0.114428578297
8441,0.114428578297
8442,0.114428578297
8443,0.114428578297
8444,0.114428578297
8447,0.114428578297
8448,0.114428578297
8449,0.114428578297
8452,0.114428578297
8453,0.114428578297
8454,0.114428578297
8456,0.114428578297
8457,0.114428578297
8458,0.114428578297
8463,0.114428578297
8464,0.114428578297
8466,0.114428578297
8469,0.114428578297
8470,0.114428578297
8472,0.114428578297
8474,0.114428578297
8476,0.114428578297
8484,0.114428578297
8487,0.114428578297
8488,0.114428578297
8489,0.114428578297
8490,0.114428578297
8492,0.114428578297
8493,0.114428578297
8499,0.114428578297
8500,0.114428578297
8505,0.114428578297
8506,0.114428578297
8508,0.114428578297
8509,0.114428578297
8510,0.114428578297
8511,0.114428578297
8514,0.114428578297
8516,0.114428578297
8519,0.114428578297
8520,0.114428578297
8521,0.114428578297
8525,0.114428578297
8526,0.114428578297
8527,0.114428578297
8530,0.114428578297
8531,0.114428578297
8532,0.114428578297
8533,0.114428578297
8534,0.114428578297
8536,0.114428578297
8538,0.114428578297
8539,0.114428578297
8540,0.114428578297
8543,0.114428578297
8545,0.114428578297
8547,0.114428578297
8552,0.114428578297
8553,0.114428578297
8556,0.114428578297
8558,0.114428578297
8559,0.114428578297
8561,0.114428578297
8562,0.114428578297
8564,0.114428578297
8565,0.114428578297
8567,0.114428578297
8571,0.114428578297
8572,0.114428578297
8573,0.114428578297
8577,0.114428578297
8578,0.114428578297
8579,0.114428578297
8581,0.114428578297
8582,0.114428578297
8583,0.114428578297
8584,0.114428578297
8585,0.114428578297
8586,0.114428578297
8587,0.114428578297
8590,0.114428578297
8592,0.114428578297
8593,0.114428578297
8594,0.114428578297
8599,0.114428578297
8603,0.114428578297
8607,0.114428578297
8608,0.114428578297
8611,0.114428578297
8612,0.114428578297
8613,0.114428578297
8615,0.114428578297
8616,0.114428578297
8617,0.114428578297
8623,0.114428578297
8624,0.114428578297
8629,0.114428578297
8634,0.114428578297
8635,0.114428578297
8640,0.114428578297
8641,0.114428578297
8642,0.114428578297
8644,0.114428578297
8645,0.114428578297
8646,0.114428578297
8648,0.114428578297
8651,0.114428578297
8652,0.114428578297
8654,0.114428578297
8655,0.114428578297
8656,0.114428578297
8657,0.114428578297
8658,0.114428578297
8659,0.114428578297
8661,0.114428578297
8663,0.114428578297
8664,0.114428578297
8665,0.114428578297
8666,0.114428578297
8667,0.114428578297
8669,0.114428578297
8676,0.114428578297
8677,0.114428578297
8678,0.114428578297
8684,0.114428578297
8691,0.114428578297
8692,0.114428578297
8693,0.114428578297
8696,0.114428578297
8697,0.114428578297
8698,0.114428578297
8702,0.114428578297
8703,0.114428578297
8704,0.114428578297
8707,0.114428578297
8708,0.114428578297
8711,0.114428578297
8721,0.114428578297
8722,0.114428578297
8724,0.114428578297
8727,0.114428578297
8732,0.114428578297
8733,0.114428578297
8736,0.114428578297
8737,0.114428578297
8738,0.114428578297
8739,0.114428578297
8740,0.114428578297
8742,0.114428578297
8743,0.114428578297
8744,0.114428578297
8746,0.114428578297
8749,0.114428578297
8750,0.114428578297
8753,0.114428578297
8757,0.114428578297
8758,0.114428578297
8761,0.114428578297
8763,0.114428578297
8764,0.114428578297
8766,0.114428578297
8769,0.114428578297
8770,0.114428578297
8772,0.114428578297
8773,0.114428578297
8774,0.114428578297
8777,0.114428578297
8779,0.114428578297
8780,0.114428578297
8782,0.114428578297
8786,0.114428578297
8787,0.114428578297
8788,0.114428578297
8789,0.114428578297
8791,0.114428578297
8793,0.114428578297
8796,0.114428578297
8797,0.114428578297
8799,0.114428578297
8802,0.114428578297
8803,0.114428578297
8809,0.114428578297
8814,0.114428578297
8815,0.114428578297
8816,0.114428578297
8817,0.114428578297
8818,0.114428578297
8819,0.114428578297
8821,0.114428578297
8824,0.114428578297
8828,0.114428578297
8830,0.114428578297
8831,0.114428578297
8834,0.114428578297
8837,0.114428578297
8839,0.114428578297
8840,0.114428578297
8841,0.114428578297
8842,0.114428578297
8843,0.114428578297
8844,0.114428578297
8846,0.114428578297
8848,0.114428578297
8850,0.114428578297
8851,0.114428578297
8852,0.114428578297
8853,0.114428578297
8854,0.114428578297
8856,0.114428578297
8857,0.114428578297
8858,0.114428578297
8860,0.114428578297
8861,0.114428578297
8862,0.114428578297
8863,0.114428578297
8865,0.114428578297
8866,0.114428578297
8869,0.114428578297
8870,0.114428578297
8872,0.114428578297
8873,0.114428578297
8875,0.114428578297
8877,0.114428578297
8878,0.114428578297
8879,0.114428578297
8882,0.114428578297
8884,0.114428578297
8885,0.114428578297
8887,0.114428578297
8888,0.114428578297
8889,0.114428578297
8891,0.114428578297
8892,0.114428578297
8893,0.114428578297
8895,0.114428578297
8899,0.114428578297
8901,0.114428578297
8904,0.114428578297
8905,0.114428578297
8908,0.114428578297
8909,0.114428578297
8910,0.114428578297
8912,0.114428578297
8914,0.114428578297
8915,0.114428578297
8917,0.114428578297
8919,0.114428578297
8920,0.114428578297
8921,0.114428578297
8923,0.114428578297
8926,0.114428578297
8928,0.114428578297
8929,0.114428578297
8932,0.114428578297
8933,0.114428578297
8937,0.114428578297
8939,0.114428578297
8940,0.114428578297
8942,0.114428578297
8945,0.114428578297
8949,0.114428578297
